,PH
28281,0
27882,0
16140,0
59108,0
29022,0
38082,0
57835,0
22806,0
55148,0
36135,0
37092,0
36926,0
16566,0
51641,0
63039,0
4103,0
12467,0
49449,0
11773,0
11625,0
60866,0
11315,0
6117,0
34361,0
50127,0
57747,0
2721,0
37878,0
24473,0
65831,0
11969,0
32234,0
47179,0
66999,0
44760,0
44368,0
35892,0
15946,0
1105,0
17118,0
21268,0
63870,0
13143,0
57924,0
57040,0
12317,0
25716,0
56070,0
17482,0
64948,0
40646,0
16693,0
65106,0
61151,0
38833,0
5292,0
49126,0
42987,0
22688,0
49910,0
43256,0
47843,0
66013,0
50008,0
61590,0
36074,0
53371,0
45836,0
14117,0
26936,0
64178,0
27030,0
30616,0
9052,0
60192,0
13307,0
64109,0
61998,0
59750,0
63399,0
17286,0
65121,0
26101,0
42197,0
1740,0
13729,0
20644,0
25358,0
60558,0
12736,0
30966,0
45094,0
28260,0
20354,0
1918,0
7767,0
30044,0
55020,0
63286,0
20589,0
4676,0
36245,0
36689,0
59682,0
48609,0
15940,0
15616,0
55067,0
28796,0
51716,0
12380,0
6946,0
66568,0
42791,0
43161,0
17858,0
33503,0
13280,0
55329,0
24077,0
13591,0
62254,0
381,0
4532,0
7701,0
47934,0
14411,0
18571,0
26761,0
33228,0
11264,0
66101,0
36752,0
47435,0
38880,0
24674,0
44657,0
17110,0
7472,0
41224,0
44202,0
5534,0
30258,0
6070,0
24983,0
23979,0
45759,0
54472,0
26498,0
20603,0
46868,0
11300,0
55310,0
24563,0
22211,0
41279,0
52795,0
53600,0
59007,0
19253,0
55324,0
14176,0
26171,0
17933,0
57897,0
6352,0
42392,0
22910,0
62067,0
18694,0
49837,0
21156,0
43341,0
32032,0
58423,0
373,0
53625,0
44099,0
34616,0
11564,0
63305,0
39492,0
27982,0
36994,0
16036,0
63643,0
48443,0
49475,0
58885,0
18203,0
41337,0
30725,0
57028,0
13234,0
1132,0
56828,0
59847,0
66229,0
1062,0
13881,0
9419,0
7414,0
30455,0
42237,0
40696,0
11551,0
4946,0
1862,0
21138,0
14246,0
3386,0
60290,0
23577,0
20791,0
29384,0
48020,0
39605,0
61298,0
50999,0
58786,0
30897,0
8834,0
63316,0
13579,0
7308,0
40165,0
50332,0
46082,0
49695,0
5632,0
65634,0
6395,0
57088,0
19402,0
41518,0
33991,0
66696,0
59881,0
6523,0
36472,0
42038,0
2986,0
46724,0
31215,0
26432,0
6365,0
49490,0
35142,0
12814,0
64143,0
16935,0
28293,0
30382,0
28071,0
55146,0
12812,0
20513,0
57544,0
52037,0
33769,0
14483,0
43343,0
59051,0
48712,0
44186,0
15903,0
65083,0
35998,0
55180,0
64203,0
23870,0
39542,0
13164,0
27276,0
9211,0
10425,0
63150,0
49845,0
54237,0
56479,0
23950,0
48928,0
35259,0
66592,0
13843,0
9571,0
39748,0
42530,0
55958,0
21400,0
24132,0
20145,0
29315,0
47595,0
49611,0
63624,0
11439,0
64054,0
50380,0
34301,0
6611,0
62360,0
11495,0
47919,0
53499,0
27572,0
23371,0
28307,0
27868,0
13886,0
44516,0
57025,0
12944,0
22017,0
10133,0
52511,0
4333,0
1174,0
54441,0
26106,0
27887,0
5859,0
41336,0
66173,0
10474,0
7780,0
17224,0
9541,0
44305,0
52134,0
19298,0
40749,0
65783,0
4456,0
65862,0
38054,0
10115,0
66005,0
36325,0
56652,0
61443,0
35458,0
21402,0
2063,0
28175,0
23260,0
31273,0
52270,0
23239,0
17395,0
3704,0
38287,0
12679,0
60169,0
17323,0
4100,0
29106,0
60509,0
66694,0
20472,0
32364,0
20215,0
57486,0
60752,0
11009,0
8351,0
57810,0
22984,0
33645,0
31287,0
57614,0
39931,0
30996,0
17607,0
63364,0
52080,0
8503,0
11305,0
13183,0
15840,0
31337,0
56596,0
47549,0
39223,0
31365,0
26560,0
49937,0
57593,0
22743,0
28043,0
46522,0
10950,0
35481,0
57598,0
32272,0
49001,0
38477,0
45644,0
42227,0
47624,0
55171,0
19325,0
25932,0
58138,0
56030,0
23386,0
52254,0
24447,0
26285,0
32366,0
22980,0
43593,0
43570,0
42553,0
33754,0
18906,0
48004,0
66700,0
39917,0
54828,0
39211,0
6717,0
64333,0
47920,0
60134,0
61679,0
16537,0
30296,0
2457,0
17666,0
29072,0
23634,0
63250,0
34519,0
50579,0
14367,0
1092,0
57475,0
61123,0
52606,0
48132,0
27042,0
12798,0
34845,0
4413,0
14954,0
35111,0
48889,0
7126,0
51115,0
21944,0
15404,0
3174,0
7659,0
51350,0
15671,0
27600,0
56702,0
1668,0
24032,0
41061,0
26847,0
62406,0
40706,0
61986,0
46087,0
14521,0
67006,0
66689,0
36789,0
62177,0
22138,0
49150,0
6583,0
13221,0
14517,0
7933,0
9751,0
63232,0
54208,0
34067,0
847,0
9512,0
30977,0
66275,0
26241,0
6184,0
51954,0
1800,0
25330,0
65784,0
22174,0
51744,0
55994,0
45835,0
35277,0
64486,0
65757,0
60652,0
4445,0
43228,0
45333,0
32792,0
6731,0
29781,0
36550,0
27201,0
45769,0
18432,0
31112,0
17044,0
2271,0
45096,0
16334,0
11685,0
18397,0
13246,0
13095,0
18122,0
6804,0
3463,0
55717,0
31917,0
54973,0
29757,0
25506,0
28595,0
13297,0
54273,0
24853,0
40160,0
35052,0
372,0
34961,0
37539,0
54689,0
45698,0
19149,0
832,0
52339,0
59203,0
30165,0
66345,0
9427,0
38224,0
57035,0
64236,0
51427,0
43193,0
40511,0
50391,0
55064,0
4703,0
62192,0
56293,0
59429,0
47073,0
20848,0
63188,0
16246,0
44267,0
6370,0
4238,0
8926,0
20535,0
7155,0
6417,0
66444,0
826,0
47906,0
14155,0
6776,0
4821,0
811,0
25941,0
7350,0
16977,0
2658,0
37075,0
6096,0
3577,0
50528,0
49343,0
38907,0
33110,0
42756,0
14674,0
17477,0
43165,0
56306,0
50425,0
6263,0
14108,0
38949,0
43817,0
42262,0
36822,0
22427,0
4091,0
61594,0
51354,0
13382,0
17689,0
27271,0
39371,0
47839,0
20540,0
42274,0
50543,0
2483,0
50196,0
32119,0
24501,0
57007,0
37985,0
11941,0
33837,0
41904,0
31763,0
28103,0
33532,0
56637,0
36350,0
18803,0
44076,0
45692,0
20761,0
27744,0
20700,0
6998,0
59479,0
33614,0
473,0
54121,0
19423,0
22932,0
18396,0
49247,0
42977,0
38533,0
43690,0
37244,0
33924,0
47061,0
10157,0
12061,0
66164,0
34128,0
43200,0
19464,0
27326,0
44178,0
644,0
6039,0
17060,0
53314,0
10404,0
28394,0
2318,0
33501,0
30857,0
66809,0
8082,0
2748,0
37580,0
11381,0
55119,0
17868,0
26782,0
6281,0
1561,0
66471,0
2675,0
62118,0
56615,0
66145,0
20652,0
32213,0
43097,0
5350,0
18473,0
8496,0
57756,0
769,0
63659,0
25605,0
21575,0
31929,0
25242,0
12802,0
55850,0
29482,0
15564,0
334,0
39111,0
39779,0
49361,0
35745,0
16861,0
41609,0
2946,0
47720,0
18536,0
71,0
8918,0
21006,0
47128,0
21687,0
59923,0
14731,0
41459,0
2846,0
27452,0
25608,0
55596,0
66655,0
65745,0
59379,0
44875,0
64659,0
31439,0
47905,0
35520,0
36273,0
44491,0
33815,0
37072,0
56138,0
20033,0
30770,0
37926,0
32873,0
1666,0
28736,0
7186,0
18514,0
27295,0
24637,0
38053,0
44914,0
6985,0
9614,0
39827,0
28129,0
10288,0
40744,0
63823,0
4967,0
11384,0
39357,0
4078,0
39055,0
45912,0
10507,0
42794,0
40047,0
22717,0
23136,0
39934,0
4757,0
42911,0
19752,0
10127,0
40575,0
42945,0
43927,0
31926,0
100,0
20911,0
17648,0
14672,0
32620,0
52785,0
19505,0
1126,0
7569,0
11153,0
41912,0
5935,0
64324,0
60925,0
37091,0
38118,0
58731,0
28882,0
4202,0
46067,0
35199,0
28745,0
36426,0
7544,0
66272,0
23982,0
13975,0
62683,0
3006,0
46315,0
31739,0
4597,0
41962,0
63415,0
38515,0
55964,0
35067,0
18116,0
4968,0
31834,0
43,0
17967,0
58578,0
48016,0
16216,0
34295,0
38086,0
65735,0
6151,0
33384,0
50083,0
22540,0
60365,0
10453,0
64699,0
5764,0
59914,0
5151,0
34428,0
41969,0
29985,0
9815,0
132,0
21334,0
50741,0
37440,0
57487,0
53783,0
3117,0
34922,0
6240,0
26079,0
877,0
18379,0
37144,0
28913,0
21301,0
30903,0
63608,0
66637,0
56077,0
37443,0
12488,0
42167,0
53002,0
3261,0
47879,0
12293,0
3303,0
40300,0
55309,0
53176,0
14448,0
9225,0
12525,0
63868,0
58549,0
17158,0
30259,0
24657,0
50812,0
12373,0
14040,0
56827,0
7141,0
29628,0
29510,0
46640,0
16501,0
46023,0
12001,0
54288,0
45942,0
17222,0
42095,0
33745,0
57773,0
11826,0
43175,0
63097,0
28325,0
41632,0
50716,0
20596,0
36642,0
7825,0
5826,0
33336,0
41530,0
43016,0
47198,0
43882,0
26730,0
28148,0
35536,0
51433,0
45824,0
1893,0
3640,0
45562,0
10489,0
43804,0
28333,0
58475,0
3420,0
35083,0
16659,0
56435,0
46049,0
9260,0
41771,0
21420,0
46888,0
52136,0
46374,0
5883,0
2799,0
57896,0
66073,0
65057,0
14429,0
46129,0
16084,0
23977,0
56877,0
54503,0
53171,0
28850,0
42931,0
66225,0
4663,0
65986,0
3552,0
6509,0
65139,0
59258,0
60120,0
66492,0
21194,0
14122,0
66222,0
35163,0
41293,0
13839,0
53367,0
58935,0
65818,0
13259,0
36928,0
61654,0
65521,0
27927,0
48941,0
1483,0
18772,0
18217,0
52208,0
13752,0
42731,0
19692,0
61992,0
54756,0
15745,0
9082,0
44081,0
34135,0
404,0
18187,0
30151,0
25012,0
32600,0
28628,0
52777,0
32025,0
24155,0
49357,0
63231,0
13074,0
56480,0
63494,0
19650,0
17659,0
10497,0
39824,0
65319,0
23202,0
43088,0
43885,0
11098,0
19368,0
17080,0
52820,0
34728,0
21081,0
13157,0
11451,0
38503,0
61490,0
66584,0
29308,0
33804,0
42660,0
52113,0
52324,0
59193,0
47225,0
23298,0
55167,0
29412,0
5845,0
45231,0
57654,0
67044,0
45276,0
3020,0
37662,0
11125,0
56217,0
42133,0
23550,0
35566,0
3678,0
61478,0
220,0
24316,0
41103,0
11942,0
35856,0
1064,0
52733,0
46488,0
24106,0
5459,0
23066,0
44291,0
897,0
2842,0
4398,0
8368,0
61346,0
65398,0
24291,0
58019,0
37051,0
51782,0
65833,0
21819,0
24493,0
52488,0
55474,0
59955,0
40180,0
24622,0
48216,0
47536,0
17127,0
58452,0
5198,0
42365,0
53796,0
12255,0
34075,0
25131,0
40312,0
40548,0
10596,0
29575,0
58559,0
13775,0
15793,0
52910,0
34775,0
51312,0
65640,0
14846,0
38254,0
55516,0
34126,0
11163,0
43840,0
42478,0
20931,0
51815,0
25070,0
66283,0
32515,0
33628,0
56612,0
4632,0
25964,0
54881,0
7808,0
17754,0
56703,0
10750,0
33996,0
32663,0
27208,0
40392,0
48525,0
33263,0
3962,0
1415,0
57192,0
59701,0
47609,0
49318,0
1624,0
41574,0
43196,0
33397,0
11131,0
15427,0
13144,0
21303,0
18609,0
61010,0
38726,0
56518,0
31063,0
14565,0
44993,0
5816,0
27442,0
31221,0
57302,0
41770,0
42608,0
5039,0
9990,0
49824,0
6293,0
8154,0
39091,0
4131,0
47898,0
26678,0
62786,0
26928,0
62030,0
29700,0
15712,0
61844,0
59045,0
43311,0
49512,0
35188,0
44083,0
40588,0
54045,0
47793,0
49394,0
66903,0
13417,0
28008,0
22220,0
56584,0
4156,0
60293,0
20366,0
48537,0
33158,0
57877,0
34741,0
15584,0
27984,0
3175,0
20887,0
5192,0
35994,0
50066,0
45611,0
41365,0
13941,0
45788,0
60223,0
56712,0
13908,0
12298,0
36669,0
6403,0
13895,0
59697,0
33056,0
51714,0
14776,0
46276,0
61111,0
30774,0
65898,0
42927,0
22331,0
3365,0
9513,0
54922,0
5877,0
61430,0
7956,0
10154,0
41506,0
27174,0
1903,0
62527,0
45356,0
27422,0
36857,0
3172,0
52085,0
2042,0
66638,0
32123,0
55932,0
64909,0
60526,0
65119,0
11514,0
18539,0
51167,0
335,0
42540,0
47735,0
21139,0
7422,0
53381,0
1275,0
50998,0
30197,0
25785,0
29603,0
49827,0
65136,0
14208,0
25381,0
24319,0
41824,0
45419,0
37573,0
39052,0
38058,0
54093,0
5783,0
35908,0
470,0
66274,0
48794,0
49259,0
65499,0
26423,0
18535,0
6413,0
58319,0
25220,0
25804,0
35920,0
28115,0
24652,0
18403,0
47525,0
27703,0
12137,0
21045,0
7763,0
53843,0
50800,0
55810,0
9891,0
50499,0
10309,0
17312,0
56869,0
27500,0
5098,0
34271,0
62048,0
40498,0
56881,0
25952,0
64983,0
5872,0
17872,0
44677,0
24612,0
36645,0
1455,0
44829,0
17235,0
36000,0
61153,0
22704,0
27451,0
43780,0
569,0
42249,0
16742,0
36967,0
41306,0
6484,0
32536,0
47444,0
43520,0
32180,0
46807,0
15844,0
49741,0
29996,0
54577,0
18302,0
28890,0
18011,0
2653,0
25504,0
59525,0
49900,0
22714,0
1754,0
15330,0
605,0
29569,0
52946,0
17358,0
15014,0
33194,0
22517,0
23130,0
35923,0
55220,0
57642,0
9582,0
42150,0
48801,0
9794,0
32301,0
45343,0
42258,0
41151,0
20658,0
6532,0
12942,0
38185,0
23421,0
27518,0
50024,0
52590,0
14688,0
12188,0
25781,0
33293,0
63356,0
41973,0
19628,0
63359,0
49887,0
55278,0
11901,0
57194,0
33610,0
53813,0
24114,0
18727,0
51733,0
49124,0
3861,0
45974,0
42405,0
60218,0
10754,0
41931,0
51391,0
54713,0
35983,0
30466,0
51284,0
52128,0
2612,0
53932,0
2298,0
31619,0
16019,0
21547,0
62598,0
52273,0
58109,0
3021,0
19658,0
26218,0
37944,0
15000,0
56206,0
64310,0
27081,0
33734,0
19194,0
11935,0
31895,0
25216,0
41673,0
66548,0
24342,0
60524,0
28556,0
20454,0
22305,0
47523,0
57959,0
28243,0
36168,0
38004,0
28991,0
55986,0
65458,0
4745,0
20367,0
1821,0
60129,0
58829,0
5640,0
11945,0
7819,0
22013,0
64077,0
61186,0
63873,0
64888,0
55332,0
32338,0
66840,0
32217,0
18137,0
22030,0
2391,0
54904,0
13987,0
12742,0
66949,0
31270,0
1974,0
18526,0
18861,0
52563,0
14086,0
44341,0
44187,0
40258,0
3441,0
17318,0
64134,0
62384,0
31597,0
28525,0
44397,0
37040,0
24737,0
6581,0
26714,0
58562,0
8410,0
22692,0
51119,0
16261,0
44602,0
6632,0
36522,0
41389,0
64953,0
54131,0
9175,0
53653,0
42239,0
32842,0
60497,0
29050,0
45368,0
51234,0
47833,0
66766,0
15832,0
32326,0
25371,0
6932,0
41380,0
26440,0
22481,0
46212,0
27418,0
45267,0
28477,0
39206,0
47102,0
13457,0
65941,0
34481,0
31474,0
34020,0
19967,0
9343,0
7945,0
60889,0
28451,0
2562,0
63573,0
39943,0
2115,0
41329,0
27130,0
43095,0
32783,0
48736,0
3265,0
52919,0
31946,0
43594,0
3162,0
46008,0
23368,0
29446,0
16235,0
5294,0
51704,0
64883,0
1295,0
64696,0
45011,0
17577,0
36470,0
35063,0
61174,0
18998,0
13642,0
11355,0
8913,0
49237,0
41751,0
23832,0
28413,0
1436,0
21088,0
48702,0
11348,0
49788,0
12963,0
25619,0
38289,0
52971,0
34709,0
51692,0
39412,0
48937,0
40900,0
17129,0
66065,0
58149,0
17116,0
64974,0
34682,0
14090,0
36189,0
18222,0
63284,0
11757,0
50582,0
13145,0
29636,0
66687,0
44404,0
27315,0
59642,0
42228,0
39687,0
7551,0
64306,0
10603,0
13706,0
2299,0
58641,0
55616,0
25215,0
33169,0
7408,0
55454,0
59212,0
22815,0
58661,0
54969,0
62175,0
50300,0
15995,0
7760,0
38982,0
55520,0
22313,0
21538,0
42268,0
131,0
37969,0
40639,0
4187,0
21583,0
44386,0
55758,0
9198,0
6192,0
10785,0
27945,0
28440,0
53166,0
49277,0
184,0
50182,0
11278,0
14181,0
18984,0
11487,0
13848,0
58130,0
43881,0
9831,0
61241,0
43304,0
62197,0
42965,0
9425,0
37423,0
66784,0
28034,0
167,0
11609,0
33246,0
63157,0
26140,0
64615,0
36647,0
13070,0
13141,0
7006,0
42907,0
46359,0
54967,0
16943,0
64848,0
5031,0
8907,0
14717,0
64963,0
43388,0
1408,0
15445,0
14607,0
51341,0
17214,0
67033,0
5795,0
65379,0
6282,0
19843,0
55219,0
34571,0
44127,0
64917,0
6033,0
35324,0
66058,0
53064,0
23692,0
64111,0
46832,0
50387,0
49331,0
47658,0
58878,0
46643,0
40857,0
28035,0
65445,0
24775,0
1962,0
34551,0
16387,0
53244,0
23109,0
31961,0
38959,0
8871,0
49735,0
57315,0
66910,0
60611,0
15629,0
8242,0
11538,0
4617,0
22951,0
27083,0
1757,0
30621,0
38997,0
66641,0
48234,0
16075,0
17752,0
27079,0
54515,0
59978,0
57969,0
34300,0
17717,0
4454,0
49419,0
63133,0
25316,0
56378,0
39189,0
58054,0
38098,0
53502,0
50938,0
22085,0
35353,0
45780,0
26457,0
7075,0
11618,0
20707,0
25906,0
22480,0
40269,0
65314,0
25775,0
66571,0
26385,0
57465,0
66661,0
238,0
54043,0
30787,0
32462,0
47648,0
53880,0
60152,0
29783,0
17290,0
43090,0
59158,0
40242,0
59254,0
48722,0
45171,0
17535,0
16833,0
23727,0
17324,0
20949,0
57496,0
28693,0
28284,0
53125,0
46356,0
7359,0
53231,0
34327,0
8531,0
35239,0
49485,0
41557,0
64795,0
64605,0
41769,0
33923,0
25317,0
12270,0
61479,0
24852,0
56385,0
26811,0
15399,0
35597,0
40427,0
21930,0
44494,0
19673,0
65722,0
21628,0
41692,0
29337,0
7152,0
4160,0
8117,0
66382,0
8778,0
60883,0
46264,0
40726,0
7458,0
32086,0
56527,0
33929,0
65598,0
28532,0
9648,0
16142,0
11462,0
45043,0
17516,0
14362,0
58213,0
30501,0
14677,0
42200,0
56873,0
14926,0
43812,0
38396,0
23723,0
16400,0
22900,0
18594,0
1913,0
28673,0
18599,0
15362,0
31616,0
23760,0
49252,0
43237,0
20830,0
31594,0
28233,0
34019,0
51258,0
64892,0
6278,0
40046,0
13616,0
28815,0
36026,0
54099,0
39749,0
37330,0
796,0
29893,0
47016,0
40891,0
61013,0
1268,0
63592,0
3536,0
49189,0
12819,0
25577,0
56582,0
42344,0
16046,0
60891,0
42294,0
55025,0
17625,0
27474,0
22411,0
48709,0
58303,0
43015,0
66936,0
11638,0
6607,0
1567,0
63786,0
6317,0
23289,0
22081,0
46981,0
7590,0
14294,0
3889,0
55546,0
34117,0
18159,0
5633,0
33973,0
8161,0
2601,0
30418,0
33642,0
66912,0
43940,0
40826,0
56150,0
45703,0
31450,0
64832,0
8309,0
50672,0
4785,0
57779,0
34715,0
3997,0
25757,0
51812,0
46608,0
18854,0
22295,0
54582,0
31872,0
61688,0
10571,0
47774,0
57307,0
4737,0
2097,0
22931,0
45605,0
56529,0
61002,0
29500,0
49921,0
48526,0
22004,0
44848,0
27954,0
60646,0
50331,0
59242,0
49049,0
33434,0
12469,0
62375,0
65860,0
3700,0
37911,0
39213,0
34828,0
3752,0
9946,0
37652,0
20449,0
10476,0
4239,0
62957,0
32682,0
21349,0
41660,0
66873,0
32534,0
57709,0
59832,0
34865,0
23751,0
40946,0
33211,0
53374,0
26977,0
41443,0
5509,0
26727,0
19405,0
9215,0
15478,0
33605,0
51610,0
12844,0
24463,0
41505,0
67060,0
25944,0
23476,0
66426,0
47436,0
51785,0
21020,0
31264,0
62119,0
13734,0
20246,0
44945,0
55842,0
22046,0
59124,0
18375,0
5166,0
4712,0
22877,0
50698,0
3395,0
1336,0
20895,0
16481,0
38508,0
23011,0
17016,0
63736,0
59602,0
18855,0
33780,0
2969,0
52933,0
65181,0
21257,0
42724,0
31464,0
57294,0
41339,0
49812,0
46513,0
39987,0
35517,0
13319,0
11357,0
66137,0
13586,0
51197,0
62936,0
41262,0
47900,0
63774,0
49739,0
51595,0
61055,0
66569,0
1022,0
56823,0
17597,0
38737,0
6852,0
6230,0
57202,0
43835,0
5985,0
18553,0
61170,0
62060,0
56511,0
1967,0
46152,0
32875,0
10492,0
3506,0
18750,0
17330,0
63985,0
20075,0
24362,0
3053,0
43772,0
66250,0
6721,0
6884,0
56076,0
12774,0
65746,0
2526,0
2404,0
52518,0
57625,0
3351,0
53836,0
54667,0
44213,0
18826,0
43488,0
49718,0
22269,0
46040,0
7643,0
51161,0
52327,0
1846,0
24698,0
23666,0
38094,0
30192,0
63599,0
16026,0
59840,0
20533,0
38675,0
64086,0
16147,0
10451,0
7802,0
67026,0
61928,0
58677,0
62097,0
48215,0
9666,0
42521,0
3738,0
25379,0
53904,0
40907,0
23377,0
19021,0
64212,0
11436,0
62399,0
6957,0
33580,0
40499,0
38124,0
31226,0
18140,0
44655,0
66023,0
64428,0
51841,0
8742,0
20167,0
37470,0
33064,0
41983,0
47248,0
35134,0
6671,0
43710,0
25170,0
56710,0
3144,0
3088,0
51836,0
32966,0
12239,0
33164,0
16612,0
53671,0
16649,0
60811,0
6540,0
25554,0
65306,0
44839,0
3959,0
44971,0
9804,0
14112,0
46828,0
47796,0
31400,0
17174,0
28159,0
38782,0
15324,0
28602,0
40342,0
39453,0
34059,0
73,0
55134,0
11279,0
16780,0
32578,0
14446,0
56837,0
51879,0
6076,0
20560,0
1545,0
21741,0
56244,0
55131,0
46871,0
17299,0
4750,0
12567,0
18912,0
38974,0
5732,0
61969,0
18171,0
22330,0
11909,0
17007,0
62838,0
58778,0
30839,0
38226,0
46928,0
49324,0
8889,0
52625,0
37343,0
26839,0
43413,0
44532,0
46104,0
20232,0
66651,0
36649,0
4168,0
57395,0
11971,0
19636,0
53115,0
8131,0
28337,0
54217,0
22381,0
18745,0
58092,0
15063,0
10606,0
4704,0
53145,0
45649,0
62753,0
50169,0
59064,0
13714,0
21946,0
57291,0
7619,0
21552,0
60062,0
41567,0
24267,0
8979,0
49877,0
32687,0
32791,0
41267,0
885,0
40118,0
56779,0
13553,0
10363,0
7941,0
65878,0
998,0
35420,0
3561,0
83,0
57458,0
38718,0
37794,0
65461,0
42699,0
33310,0
64876,0
11528,0
57286,0
53877,0
49817,0
21117,0
15401,0
26900,0
52844,0
4327,0
6408,0
43837,0
61545,0
11101,0
19811,0
47957,0
33990,0
23738,0
60221,0
61749,0
13694,0
1218,0
65699,0
37565,0
19750,0
39188,0
12615,0
30429,0
38697,0
40140,0
11617,0
45582,0
29492,0
59233,0
30073,0
42408,0
61540,0
19186,0
62272,0
43229,0
53141,0
17937,0
23071,0
28060,0
62912,0
4528,0
51799,0
29522,0
4029,0
5879,0
48959,0
62339,0
54174,0
34596,0
51504,0
34680,0
1917,0
65019,0
11000,0
39281,0
46992,0
34061,0
34733,0
44794,0
64498,0
13359,0
38904,0
16877,0
23695,0
36015,0
28322,0
3489,0
1231,0
35341,0
52981,0
48304,0
29918,0
57198,0
64384,0
59787,0
32465,0
58414,0
37578,0
35746,0
42479,0
66829,0
26672,0
16976,0
31177,0
33583,0
41307,0
57274,0
16438,0
63272,0
24864,0
57111,0
53598,0
35841,0
28738,0
65643,0
54696,0
48980,0
14930,0
9912,0
65114,0
316,0
44455,0
20565,0
3173,0
38361,0
20634,0
53878,0
13155,0
38608,0
59976,0
55375,0
56210,0
14134,0
33914,0
44952,0
52890,0
14452,0
19858,0
50971,0
36742,0
35002,0
46924,0
26676,0
59142,0
3653,0
42391,0
41658,0
7355,0
1492,0
42267,0
5108,0
3935,0
57821,0
66889,0
12398,0
59991,0
51656,0
475,0
65112,0
61229,0
52250,0
42192,0
31390,0
54313,0
11116,0
57563,0
62329,0
42124,0
24549,0
59627,0
53408,0
66560,0
31725,0
58304,0
55609,0
3182,0
58448,0
66209,0
16345,0
33740,0
10289,0
31536,0
10245,0
38998,0
3774,0
10270,0
59086,0
20451,0
24383,0
7811,0
24337,0
21293,0
24915,0
30289,0
41115,0
52641,0
427,0
17743,0
10793,0
21384,0
29163,0
63082,0
50556,0
22361,0
37806,0
55073,0
40497,0
58624,0
30963,0
1601,0
4958,0
17761,0
52943,0
2851,0
27686,0
90,0
56356,0
43367,0
50500,0
10585,0
8124,0
48181,0
13225,0
22216,0
59181,0
14328,0
16174,0
28154,0
61692,0
45410,0
43098,0
60596,0
620,0
20929,0
61833,0
22152,0
14060,0
50189,0
19070,0
15223,0
2855,0
2906,0
50356,0
30567,0
889,0
37407,0
24223,0
44010,0
14215,0
11870,0
66077,0
27015,0
29689,0
44981,0
58515,0
35829,0
34337,0
56229,0
56019,0
46567,0
20886,0
34732,0
18014,0
18985,0
65554,0
10088,0
702,0
51023,0
62780,0
60678,0
13224,0
5802,0
60214,0
17699,0
6996,0
62412,0
48105,0
64208,0
53391,0
42112,0
21250,0
48544,0
15926,0
18456,0
53433,0
4193,0
44180,0
24003,0
11237,0
60710,0
13491,0
26451,0
50,0
58592,0
41058,0
35791,0
35110,0
23006,0
29602,0
57796,0
18367,0
28424,0
18332,0
47591,0
29082,0
34662,0
48058,0
6257,0
37735,0
51545,0
225,0
37195,0
25703,0
4666,0
4268,0
25525,0
6233,0
56929,0
47058,0
4046,0
15285,0
49577,0
6708,0
22290,0
50578,0
51911,0
37898,0
29079,0
18871,0
14750,0
60127,0
31643,0
58674,0
2627,0
37275,0
19500,0
34860,0
6737,0
55604,0
46500,0
35336,0
54549,0
12224,0
38837,0
2304,0
31659,0
62707,0
15983,0
64568,0
9984,0
41368,0
44572,0
56331,0
4903,0
41000,0
13188,0
32070,0
31748,0
44175,0
6994,0
28568,0
18364,0
20604,0
39416,0
27040,0
54767,0
45646,0
46682,0
32177,0
20078,0
64538,0
44155,0
63661,0
13323,0
12268,0
26840,0
26987,0
55139,0
45079,0
20534,0
65817,0
38810,0
45259,0
6492,0
62717,0
56626,0
46918,0
59411,0
38567,0
61065,0
31905,0
20465,0
36048,0
34339,0
55351,0
26834,0
34050,0
47290,0
24777,0
53316,0
50294,0
21276,0
7072,0
57112,0
56634,0
40954,0
36989,0
22701,0
40972,0
29049,0
24222,0
64304,0
32048,0
37756,0
18902,0
46478,0
3523,0
54107,0
27625,0
21463,0
11706,0
4102,0
39106,0
29438,0
42492,0
43525,0
31334,0
54988,0
39228,0
19534,0
31941,0
13137,0
29877,0
55861,0
60885,0
47182,0
25700,0
37151,0
6013,0
13926,0
19000,0
11563,0
1362,0
6774,0
52564,0
47140,0
39475,0
7230,0
2909,0
55782,0
19176,0
44912,0
10808,0
30409,0
57623,0
58653,0
27658,0
41486,0
19944,0
58144,0
32134,0
25350,0
50613,0
2243,0
1687,0
45376,0
2507,0
56644,0
55589,0
39858,0
21305,0
50818,0
55718,0
40058,0
16881,0
19388,0
23069,0
1775,0
17218,0
56431,0
39120,0
16433,0
18646,0
51756,0
35722,0
8504,0
61020,0
19621,0
46506,0
60407,0
48119,0
12984,0
24687,0
42766,0
58289,0
18385,0
20985,0
9786,0
27587,0
19049,0
10638,0
47887,0
29851,0
14965,0
61566,0
33534,0
57384,0
24788,0
22479,0
41610,0
14632,0
61426,0
51370,0
1898,0
31178,0
22068,0
18666,0
63447,0
64871,0
3059,0
4453,0
64856,0
39364,0
6633,0
31606,0
24905,0
57741,0
58784,0
21532,0
55525,0
36574,0
47921,0
3501,0
19818,0
24567,0
13532,0
14875,0
51750,0
31777,0
6276,0
42812,0
60619,0
33100,0
28167,0
62158,0
364,0
36698,0
30922,0
35224,0
54972,0
16105,0
61890,0
31997,0
6149,0
35731,0
40763,0
64487,0
29538,0
62466,0
30181,0
53417,0
44563,0
20371,0
32576,0
29041,0
47708,0
28780,0
65849,0
59622,0
5663,0
66161,0
49661,0
51884,0
42442,0
35664,0
52431,0
43962,0
24438,0
52329,0
45725,0
15010,0
